a,b,c,d
97410.30474571332,pugdgpychuvgbzhuruqiyeovmvapdxekmrqvbzxpglkvxhxlqcdfmghcckiqycnvmhdchpbxpgbioixfpjq,6.662970009773548,0
7995.270848960511,xsyfzjtpwntaefjfvnvrmbxadnnklgbiioeibpmsdmbbdmcpcqxaylkjhycwhotvdzkhzmodlfubcntxzemhqksmfncypklnmhzyeflmtcbdiqurllikvdqeasmzsltgylwzbanbzhlxwfj,1.0343733723178716,1
130594.25337687903,zzgbpawsrtpuonlzqszkitpmnabcfdcqmsbvoofnvgbuaswwksqsmriyfbdtmgwdkmyxhjlyngtjyglxqefndeooynszlwtcilwokcoledsjfnauqulcaonnfprfd,6.570188095535633,1
77555.34769968817,iaewdkzaijntecxgwwludqnirflyuumsbhvauqfnkmibtlsydqrlbpxxsxycynklotreiabfunvwfwwjnkemswxzbikchrhqwvzdtqpqxorcxbcidxpuanjityirjeknfweljcwktupsuqxqspmjfxztvbvqeejs,9.638381027238271,1
116537.43594382341,uiqfxpcqqdlbsvnimvvcfbxkletzecxorzrjqwjwwkhnzvqexixxiqqvxqhwwcfhfqucmtclrumtts,4.332818012766899,0
69363.12286758919,zxzlwpirzwzdqeufxhvbqbzxnyuzvpwvnclyquxkpcyadmbfvbwvmovfupkacfarnednmcvqxqpyibuuhbpjllbyllgfbijeyetisuolhbiqxnzlmbkmozaoarnyhgckheobakyhmdkhtdfwxdneecvbtrjvdbruxltspimcxjvmpllzgpukcomsqcmmwmjxvvxbfgvtxeemnroyftgplbzdzgej,1.2811925897726206,1
82487.78111077663,ysvshpnraarfybzueixeislujyjbblidciqmpxvvsvalbmfpklhpyxw,3.465169944926665,0
128802.24492824072,kgfblukwvdgikngchivhobywfsyj,0.0757779842659434,0
65990.67722064278,fwdtpvywflxdvnnaqynicjoqhvxemvirrtzhl,1.0942895541747355,1
120678.70247113689,bruzpyojcnyupogmktzheqrvp,6.038911488770712,1
137573.43140902687,tybmqwrqlwsewgarbjzzhedtjzbqgnjpkilwxaynjfpscefixjmvuggbkbodndbvmdagzayefmlgotpckkxmqkpbsvjkariexncfkcnxkxoxlobkhfaideitroqbhqjvxfdgckthrovpitplzwhmbnibhrbqp,6.443575029503293,0
112822.0216569322,rcmzmtclkamnfkezigerzwjxxvnwkyowjpypvxkfwelnigjtlbevosstdbxjenmxigfmliaowgtxurglpancgpprenyqqjtkrtvyauhfyl,9.183816743597886,1
23850.503864173435,wbnlkgspoyjchfrreyydbukvqpzozpupfirjaviwfxgrlpsewffbpaweyrnlafjytyjvyxcdcqplxoihwqojdqpugvovervwbrxdpoaitgqmrmskmawlxdcsxjotolpxk,2.6704301213074344,0
28942.42084430902,bydwpwhbsrgbzhfmixobayfqkqozflavobtrfcmzvvxvribrkoalvzyzujdallhlnkvqjvnnddubbxpiwrxpdbjcowpjxchptgloqposhkruqulcrghyfjxkvzhvwjdhiuihwgfhmxnqetgowkrawpbqhf,9.069280797435725,1
46926.04731295915,aamwtjzyjnxwocbjybbgaylzfmfhpddw,2.9273662830683467,0
156053.72183665686,gbvoqothldouciawbjpjnbxmelnqsdjolvtpcnrzgcrjlklatsyzaodoijisieyntsdtnegjsjhbamxpsqssxeooolpevrqrvvfraoveypxlapqybqtoqwihuhwdwswzyehmkycskfqkcifkkjetmdqdfdzwmkgaki,5.614790907018211,1
146994.4954174424,fwlklchdcouwguxzfrkmwszzyslfaabuqkvtvrelskuspvccxpdvmkucqkznhupvpyvjnoekugvcftmijpjnstegskjvszexlmluqaowpyqjctnrfyvriixqtjnuvonatuddpldlvllwcumhogvitjfmgpaixvhfunhtjrlylwsjsdbqulkzvoyxmosqnfn,4.886243576173776,0
42709.35577547441,iacpawajpcgykgnlymtsh,2.97197270106217,1
1470.12841320012,ebsedcoqvrqpzvjqmaijydqzndykzmqifppsskhydhfrxyyrhnmtglemnncmrqlysmfdoidmwffxawyvbnpqkhpblgwhdqdhdclehgavadiqqluuuxxwiheejigtkvmuyhnghbnhlbkqsaykjpyzgxtzwooappycyieafmpzembtzvqquejfpouabbguboscwnculiojklz,6.746202469512453,1
56364.71593309391,hzarnjvycdrqasqegxikdhuhcmlzolmhukuypwwfcfpirueytutztgnbsgeajlgnqygtvoinugkinyrhrtheulzbdjlur,1.312407852374483,0
59600.215892382745,zudigjzivgvpznxkvpuymnxysmrejwpglxkcnqslybciggdpcobalmocsgtawrocwgfuzyiizbmksoewhzemzocxgyddchlwcwsfvjhyxldzxrwxccqkxdeywovwnmqgmomrogzbmsjuj,8.437908054207979,1
42882.547957579736,idkcyeaqsdtyoyuymzrdghborziflhdozbuvkzyxvwxhdhalalumukmhcotqkrcapihjilctvshthzrjmonbpjdtvsetxoptakmhrlnsmrfqqfmytdlrcbmkwubslryyvftaffjkyuurfmbxtbgkqmmevgetqzqsscmmjtvuhzfqxzrujktidsjvmrkzsfzwdiknghmdbrbbabexwzhcuwqqusoxjcqmswvndvdjoazscpstrkvxyiblajc,3.6145323983484556,1
10967.367692655529,cemcrvkdmxlqpudkpejcydstayvvqmaag,4.788764368670741,1
121938.03714970144,gdkleyysqhnaxbvfpdjjdalfjzncekpixcnixdgtzbkglqgxtkbvaeawlxryjrsbwmsbbqfoxtkxewocfodkywllfanmbykqqczkzhijxwxrghqwi,3.459616387526958,0
57294.90827754409,bgkkuplbywkbcpfqaixrnuqfdspgycxdrtrrfotasnfmplzxjfejhgtuqvfbodssucmseysrbgnfpqfruuzvpigzliqpuadsgttcfkvjiimoptbpkxvkqgtkclahbqopyswpdyfrcyfxt,5.653115050039007,0
115786.91652120119,ekipkvgshjnvfcbhlvbgyqwzujeahhqwjfojitvbktthhofzjkozdqjpkzxryugmtjzujfxtgdvonbhfggynqwpnhowxqhrbruosrghegvtmiojwhuaxmplwtanbbvgaidkrwvaonstkabstpx,6.12666837724187,0
68014.82790982242,toavrcrxthvbcukxdtgnfqlijqhfudbmussvtlrdcegkwofgnqmzreuiqbvjgqttxnmprzaugtbpqblvq,1.3092748816177302,0
141012.03227561314,bxpjgndzzhqzdqguslxyqmaqumanegwwyudllcmgojxoglfdrddejiqibnzqypzwrggeskpqazrjyywesemhvprvjwluipzgoujnxpeelcyvndueuzgglokexslnfotqurhmwuhilmnxizgsqhaurroegzsdsjwwaxzgjwosolddaazghnqmyldaiyaqvigkwbxsoxooyzbaisrljwzplggyy,3.224860644745778,0
93418.92368314184,fhmqlseuiduwypcavtzt,6.234776793180163,0
124992.17634722414,czjpkontgoxuhojucrayveugvrncxvslbtdhlwhwdecssjdcdmjddpsnbggukydmbvcasjbjkdxxvkwnanitmvgfajzstcgdwfkwgphwunjqofblmyxgmvkhtfioclww,0.9944618644518322,0
30136.864151315498,odfampxtiylygwcfeqwdwlchtdttmbhgkkkszmgtqswllkksgwyadqdvhbiymuumubgftwivrmlzmqaiehxdbezllomgmzcmxbthqdbxrltapnhprhdlyontaswlfqcypjlmldswtrs,9.169120714625183,1
21444.02044317526,onvtizsbdnrhnexsnkimeasbzohbcluvkuxfthnfhimnuceekigxdzagafiwwlmkyydigmptxspnhutmxuszxfquldrkvergvpkuiodpbvecznrddofmqtsqmfjrczqdvrlldhnemfmkhdqgcpsgqvbppehgwsziojoiuxjycjgjneezfmnohoghulqfrjeazjjptogcbvixlfkfffpkxrmgjktx,6.852618121462446,0
65828.5816817651,zeuydyndjxkndlpzegiutldtvkjlrnbjwqhctfmljbqsxkzwwpiweifwzakmbrkzoislococsllxfflwomcscoqbxmwdzdqmvwxbmaypxoyypvoojlnlqjndpwq,0.7372102058825236,0
47329.04168794428,ucrsxyxhmiiyjttutpbrghuqjwwbtijofayfvosulolazpgreueptnrjnnzefnvilgcawnkkhsocqagzyaxbboxbsyphkisdjahxvelqubmcaidmudtbbbbanxonqvaqmclxbvvpsqbmendeodgpmyzwclajmmstqrampoyzxcuvxyzjofnhze,8.265906169542959,0
59688.02209368125,izwswxiokrjxobnmjpzslduuwdjjpexlfulofdxxqsalirnrpsorrxgrqnwdxnjfbbjqcxjdgrnwpfunnovlualbbhyaqitwrkjztrwiynqxliaibyacbbqgtcoutzgkgxivhxujggshggoqokemydffruyuzauytwsjrcyefagwsegklbuxvbatpkfehwrzwyqeyouvlgwxkxqajwsetstzdmkytmckylhgsadbvprwjduhpaadzirbesga,8.050073417872156,1
31564.20627196766,eiyxpzrtcqmqoaqkdtnybxrnsbtirmxubppeulviwngieznmtsroyqarndxivpiseutldqqhbpsimincvqjztddjhmrcjrcvwinprjkwlvinvvnnuqbkpelzlfhvazyjmxqyvvwmiyinkxzwtfqlxpspcskousdxmavxrgkytonrkqovfvlrxtqngspxhbarpkqqgzhgywlacmcbbamlonvkinq,0.9631495177683569,1
105832.68697502924,ntyzxcohgfjpejsrdvzgcwgdgxnkjoyycacptoousyqrjrrlgoqrbnafwmbuzyfvlplsfdsiqdxslowdopflhqvryyfnuwcyirkqleacxttbbuhahllymkjecbjtaybgvxolryititxyggmdcwhkbwkqputbiawerzepbykjmvjvplimpvuiogrwylzxnjuytjib,4.705848212068558,1
85248.52556764586,yevdnmvaypiyxgvyhhimkvuiaxugzjdaqvqniaaqkkeatpglvvuerxallrtsrvpdvwqhglptvzxjxofboohwrxnyhua,1.0102674245718546,0
13798.890323727246,lnuyrptkjzgxpbzyaxkkpjmlhyaizibdevrusyynjfzitszulqswvglvgawcdgfyshwvvxejdmobzuafpuqatpjochuhxibpnhulysikemwwyptfqyvaufmuiixdsaf,0.024027109722847273,1
51499.76580948724,xmelyeadsxarpboxxlmftosssjnbltdcwqyftvvfdfrtbptbbslsqzphcnpvbquxuthhnndscvkokciezeegmecen,9.570572899840906,0
143745.91981837107,mxbyqipkihstsab,2.9193922976087707,0
108984.41000449412,ufymsejryuefwwtooqihwbmvbkmqzmatthmepvkgxrajkcqhtrbazuyfjzebgxckqbnkrikymcukrbacoudokmnztsdohbthkabcbxyvpfocsrmciawqrb,1.1016625345217335,0
141229.80976121197,fwrznhvcyfbwjooiveaxorilgtbmbhazgmjzvslqbaleskxarrnxjfyhflvrubxtmaynnrfohpmxjccwrauwtxijgtjhuaepyvxufdrtkjkvuxvhlswfwieoqtobrwoxjrgggeggrkcyqzczzgwzondu,7.343565034122413,0
67824.18910561281,pakyffpvgwfhchgdzktbhuhfztywjfatseqgrxhokxgmqsslhihxardhuhzrfukrlvsbggteeojcx,8.18637123942017,1
68616.39610628785,zpwwnedqdhzgcjqtvgpnnjsrliivfivwixdwumvdovhfujyfu,9.250156886147014,1
89424.5185644588,iuglsdnovyaswmnbpdtelkvhmskxzbairnojqqnojuwkjllahxtlhrmzrrmpmglghesrowsagmxlncjcrvjfaivrxqjcyrkgeqjeucujlzovmmpqxtsvdekrvaojeckpdjbxjoklquemoybwjfoydvxrouirebdgplmkixiagbpyvjtthysfkwwxrkaakfbbxxrslpemramgmxxffnniblsxkuupzrxckwofmfgi,1.0135179465489186,0
1818.0204797465872,nimhrddtnibdddegdiurvpxzzacd,7.750279165934799,1
77923.6785279735,wckosbnpzpeezljbbvzxicekkaacvmvaepgvrqcpumkmyenpievkfyoypxnlrsra,7.987235568666982,1
128264.47592580017,ktffxsrwtxiflslqydbqzkmqvxbsinkwovfxptrqotxrxxbfafubplrdpreru,0.027661405952293938,0
141228.92341710086,qllmegxzjxtbafqvyvhikqensytlxxiofwvveuhwesqgiswlihynawjomjxowdmwgjxilsfsoutpufocvzghcfvshqedpfffkqccrkmrdwimycmrlvnypxorjrvirjicuehjazwtfhdkjopidldxxtjreoksfanshbtvglhsxrxwersbyqyzovxhqjbiuvakqkdhthaytgcbhsphgefnccswdoljdc,4.9473750770795295,0
11483.318699184534,wbufmlfjqyz,7.506378390855715,1
56354.91929903651,nhvmebopntcsxohdccoiofltoyxyidzbuajhyqcihitfxveykwkt,6.779328249232389,1
23805.218497465823,vquxdjxnhqxzobebwmoqypbnvbwauqqvotpzkkucjwjmmzdvfhuvlwmtbvyrpxtqmshclyepocsfsymzxcjfgygezqqxqfdhgyeagsmkqprorjlpzwnzumzaivubmcpbcaaplwbtzvbaqfpfosybjuhkvwlaeprjquntcakqwzsmrgsyuczangmansgxkkcsmzdumpjdc,4.40072855364183,1
16096.292741988016,qxehsskbkppbsyjxygijjirgmhebzlfieyanyujzbscpfrbaaqksvqwxgzjcec,1.3642528063801862,0
99681.22782201706,izvumkcfmzumglmexmmlvuytquxbggmiqbnwkrzdhewslkyuzanmvxjtzwrparrlbvydpmbizaeisonozdilcazlbeyzineaxweqsbjvoiqjiupkpndxmzdcwrfqimeiwpxvbjzodlfrwbajhbhytxcthdpystucoojtsmblgbnxzsfhdpchhyynxsvsqmhjhngswiglxbntzmpyoaxxaw,5.2076800843501845,1
149903.3021326575,xvjrpkxcifwyfcwztvifpisetmqpubywydrwwuscswtjymcageypbejbtbmpbangszcubqratcbyrykspraqdlnnjdkaueucfvrsoepjiqtxapaconudtbvg,3.9987629114022525,0
83302.59336834223,yogvvvonvywakhsnvyonimmozifstewiolyczgycaggwdxgootmtfoqsjpohqqblpassxhkjmupdheamhzhgpxqbofyldiznkerjmzctmkwptomknheccudbwobdegsrxbxrynzjgxyatqxfhlmeuruygrjmklxrwibmoptvkupxdouhmwjzohlbaszpryxntpcjlqrnaqcqtquepnbvumkmsqyytfzagyoktn,0.5208170139716828,0
121408.28666017838,fhinndrnkymhcvhhmabakhwormjvzsufmnivwlmogdrhltsmehahlqrppjmjffmavwbyvljohpijmvscaykuxzlkzncqfmjrkhythcpuojgtumbuit,2.926567698624866,1
52837.76932228309,azxqwjtzlmpngmwjfo,9.016872604835331,1
21531.637838075043,raeuyavudvjwjyfkoati,9.499481942637992,1
62716.11177182955,dluoawxpkettybdiixjjkelbomkwqjtcnfeujgawpzuegytapmehekwxdfprhfnkpjznmzpyrbzpqooyqtqgxkvcprnpnsezazotjzeeomcbxhpnbljvrdwpjvzcuizfdkrwlixgbwnpgniovgkfrcznnrlvuuilxudzgwec,0.45874979246013914,1
19465.40256077674,pzobwumzdyxvoqsushoawcphcoeygbutuhdxocapsujbhuoujczhuexfwlrucdapztjedxbejwzdoovmpjekqxwflqkcnihqyvlmcalbwynksmdczsosjfapdctihhpwty,8.219337806008417,0
5849.0154127831975,ywovvmezaqeuxixkyxcygdrxjroazylcdgxssqgrbalux,3.3046372761800713,1
566.7588076153395,hn,4.540133272199524,0
83613.10926295645,rrvqpxkqkglbrpvqrlgzdlzyljjkygzslhhewontfnfhgdycjvaiofmqulaibfyjladxojdyhxgkbbwjunzsotemsrveytxgwqurqquojjrgvasodxsxgyubwmiyoxtkobumoumvmavxenlflipvalmdenlqvkgoqgtoryhxxlmkipuufwyzektevplzlrhcckwi,9.003121697259292,0
84145.21587479017,vqzmbzxdmfnsknioclassedsajhwtzcanzuspnjktqzcgeaguoqavrvwkluvsbgelamywhhzhswfhzeygwitnbegddeykzefzdrbtbbkjvpbfabnfbmxpakwgmgecoskfkjmucfgvdfbmpjxpjtobztoffnfdtvhgrvenynszqeeljayheuhkhzeelnakdewzbqajlvsmcdwcixpqlwggihexycztyle,6.692273592856045,1
146719.20874692316,kbrloawwcnvasusqirfjrgpyqztaljahywksypiutopbrgywlqajaxjlmbovolclxghnlhadfwievbghtykjzxoaulykrqnlhxyhppfyqehfkqyzixqufqglvumwlkafpql,2.4364842929024144,1
16752.717610098385,gchpmghosceojwctwguxkjmqpscgmojyohsdelwbsicxsbbutscghrydosbltjpputujqldyhbnwjbvbigqlvobkitdrcxyyiwnietdimcbnkfrjfzdqfjriibdtpxrlfpgqoxkrqlgmkyaqhxbzmmbygqynlkwryjgkxpiqgqmttrmxdxncoekewkdie,6.951952740556278,1
43862.74735493732,xtfgqfqdwssthbypmgrtxcewyzdstvrnjxgligbenrusghxgozhrmobdscyldkbmpznsibfvqianzjbchrmpmjfcjtwlatmgiwzbadugdacyjuenngrimrqfvmrq,3.19233207091165,0
63431.99423938884,eygvhwkqabojvqwbrgfaugycsorxhtothymrlywfsngczwhqepoyhpmyjchfomgpcdkxqzroodehohfppifinmsgffksfrlyyntygyjqcablpqzjndeligufoixpzxskgrkghlqzktpyzahzraklsqcvot,9.168436185518088,0
151327.1001894531,cudskpzwbbpgnhymzsymurxeysejhlyzzrlxpdctryqhrqlpoookxudliprqwealqmoujkoutbpbgxthposglblwewzwkfzrxjvdzgepgvyipaeyevhhxsvcjjvwx,3.0059304490422867,0
86315.37116456743,frpwgsilpnbjskkutumomhkhnvnghigsquzvnvzjkwkloukhrevpusmcljroulezytlxocailjtutcyzmhbfmysrnvhpjuazvxbqs,8.20136590623505,0
32045.597591903817,slthrmcikkphfidevgfglywrwtvvhevuamhrvyegrlgrzvcpeahivogbebkavgokrvmpqttarglwvinneneqybfzgdtwddwjoekxpayadeuoxuqcviqxxqintedndpxjlchogncxzejvquajfpjfcwwgusxruxbqyrewxllfesqjhdwfpadozrxahjwwynmygm,3.499130484446975,0
52604.5431786586,jqhbtxpounmgckoclhowuyuzxsbkpptgjlpqznfvwrlquvmnfbtcyehpjgvovfibvpnygpcffogkadvplazgmbtapqi,2.4797695428704603,0
83548.35126394861,gosxqaulidzlccazsekqaviwcwmybuvrfkpvphm,7.654710159542515,1
39349.35114692113,wcypltyoqevjucefkrtdqboioagvnjnnhgsknsxqglaejqhsoydxlcbsmknnjituwfulduwdnzhkjoasrctxuhabxmqzysadgyiofubctqtwgtxquhggwsifazmrujlptqmrljhewd,3.0244823429603263,1
20654.487781795466,utcmvivwisbwrkqhimwwztwnmomkldqtzghhtzexopfswdzogsoxmhmdpkcdvhgotjwpuhwbrexuhcmzzncbwlx,4.003960557069341,0
95374.66218496421,vrvtnbrohexdhxnfsdrucovcqptmpdlbgzfjuxqnfgmhbhxhvjthhsu,6.937026100382489,0
102810.00035840971,ddobckjzvjlonpduxzirjfjdbnrfreivlzpatkgwykxdnhxcossvudvptswcqnwgxivafgunkcheasqflkhphcmvkhbrasaubxsbqbg,5.717356804091144,0
55430.52280061116,tgkgvkjfyzsniuwkssmmboefutyxsltxy,9.19387074590521,1
32709.17312847035,owakmozsctxnflgszpbgnnukicztueyvdcdjodhacntrwespybhhjjehniqmyelyzpbojbufyslfzgurxeuhardcmmrmmdxjevvklsamefiwykgtfkgexmyzyiujsvdepldgfyhgidzghauthhqmabkxuzogobxquwjldwxcvuizdkudwnmftafcflvfgivqkywwhzptkbtiwyjzekvveqoqraingfreczsjwegritxpzcnyqsybtqroszjunxf,7.238426671498886,0
27878.322527670014,vmnnwcmexfnxzobeoqlryhqpndcwlckzfizplxlieqbqxcxcwklkqkvrhutxyfhsukghukmgdyiyerhalamgedljwoktmiecywboaivsiieegzuvrqbewnzdroneavyhupyfilsyxjbzeyrkpquuftqolicjwewafidosbomrwquefprvjpzomzmyuymrloouyiblcbmokksamybgqerjditefkwyvllasrkqyzlkqalbc,7.258828857720379,0
22638.08557574263,sptepqjuxfvbaroweqeprnkwtwiwsolgvwtnxyngukyzuygwgsmwgullicfanqtkowkevzcdowvowyshgohkvglpiessxtmhajklytimmzebfejlubjlmhckmzblulx,5.856684242601791,1
22672.96339789412,mtbsuabuuppgciiizvnooahzcjwtphykcmldrdeiihfxrggktancyaptqbnijapcnvgmfccfbtemdfxgngstmsaiooumrsfkvuktezxsjkvivhrwbtgexniyolujzzsvekqowqwccetpflrgpyxgulqmwwcalcvsxxyfwzugwyflpvypzrwfpcsosuhcovcptmyzrrmiaxfxqzbaxfetpsq,4.116365198451332,0
49130.777892386155,fiknweziasoambkvgiplnkcshnnmrglpgcbiafjyklbzhaowzyrdncehaxoflonqtpjhthqsvoejqwjcznkvkaxqukuylydgrfnnqfvhjfaowrlaqlkgcazwuawpcgittppluiepnozitvpjfuofutkgqfwzwbrpbfppffrpbeeujusvbnjkgpefexbgtvoozpjwhppejkmodhnpnrihjtsryvzkeevzoellxczsukhqokcnqmcyouo,9.919388584101265,1
153096.31521391287,etuakxcihvkaeeezyclnaqysaiqmfkktgtqharvyoolwsfkyvjqfxtpgralevcaelsznbipygztqifazconnjobljwvhnlppupdfrkpsvrcmjjikwditgbrbbrknzkqgpkyzryrlyhkhpkslrcrstxwormnfxldoqjjljbzdjshwdynxlfumphhqnaueyouzshqtayoixrfnlcoitwpwbgpgwc,2.701690396250048,0
68325.68386443019,vingcyytztssdgwsmdahldizkfudvkci,2.756690254385483,0
155434.27437787014,dpqbglnvxhstbzoreqjdurtygvsfvrcsjyypvxxrqngdykwtpmepzzigpybiorektjcrkbcyuxba,2.8284621992458803,0
53708.603476771765,ckdozgnxxkwhtjlvkmomlohxsvsdlcchhjtvncejljazpvfhjqjyaijeuvqeocgauvrbdgrxntxibxaerhgvsxfqklbnbikifoqvcrjuukdlvztwerwwfougxurqdzbyuwbgrwkogrzybpsnmsrytrvzxwkwrkjxxnoobinboilmbbqiiwmpzvdyyxnrfhyzfybvfta,1.0928734946567364,1
128980.39260399294,onxbtqhxqwotnkmdtjkrkmurbixwoinywicqyifyiljtgikwntleibhmasbkvldkbjscdrfdnoquoyqbbtdtxhddjzbsvukfcemcvzdwnahlfxtfgfsgmmfwkgonrejqdywhjbrjkphsyaevwbjlfxrcjgqnptdizpdvlvpbmslulmxxcqnikglvqwbaaxfhfztmizzfluevqd,2.6087099511518974,0
49001.57714623235,zgftijpnvpznollrdctclhplwlridhbfegejdjqdynfjjxvgjpzucnjhhgyvbxmltdhhmytbrvqyzmtekurpwvdiqloxysepzpltvmvbazvhgjfmaegmpkmlbyflfqvgnwpezfoigkofgd,7.027039230975712,0
44453.5217525661,qvsyynyaipvcwheosmncdhhoxnnlsrvrcjsnblqjnmuualfbpbdyccumsjgidoddgljxqmejmkhvogoqpvbkdrvdlwqnlqwzdclwfgrdnothccfyhrufimaddugetutblprzrtnkviknmgfvapvlesog,8.797092802719952,1
114753.96311015823,dwsdzdozikwdqljsfsjvidtqdmujkjuslgiipfbkcipnwfwjqhxayugiojmjdbpnjimhclvgjozmrcmxr,4.3713099720641635,1
41766.92149201605,gtorsvhrgzhymxsfoujrvrpqsfuqkfvvwjqpsnmejqysgaqetbzivllbnouwzqbglfphszvorbqtshkuzvnrotuwfufdvdcbhsfktvmwbcmxmrjlfwolwhmqnbapzdzapcqsbvgpqlyesvoceusvjhraefnvettrnuoggiglzekrbkghezmjgelrarawkiqvljzkguoruohsggdetbya,7.678915424665317,1
63661.18003564276,vjkgzgiicpqhyaxodizplzgiwkzltvwhjlvuclqisldtldejmikuesveqgurhiljersxsnjdaefcfrrfrftfabecmhcoliijgaancxmcoylkpeufcgcc,9.481569893532436,1
141676.25633282692,rziap,4.9955384885634,0
83172.25237612758,vzikhonhgvndsigbadmadjakjwnlnxoiwqbnwnzeiezhewpszfkpchlyqkgoacguusflmfkopiaiatmsbiixpllmuibqbsrkjaggzxudbstipwmwrjjgerekyvllpcpeihptehpggizjikramveirakvptdktgxagzamcovjzqmqievcozbewgvdfgebizfmmziwbcopfuqandkumqnwovyfzpscya,2.450282023475492,1
96287.94808118463,mpfajpaqpozddudscoyjqqgwrkmiesonytozdhdwmqxk,8.253208066280749,1
2880.23753322467,oleiyxkmdbcxcxaqovpqxuouytxkzkkwponlkpgvxhlnktkhuvjyplrblouywwduorhknsjfwtpxvhrtxariwzuddwzketdhixoglnxhlrmiwjemqxtqvxtgppduzurupdtzvbrdmxptnthphczsvrieyzjrttbatds,9.398961982106208,1
126408.76305822511,oiezuzisfwpltbxjdhpjnrcdmrhlnpdragiyxycafesypwnncdtvvakicormudgtnenjpdfsjidldliqvrrydwjpizvfhbrlmekdgciufhurgma,2.8438678183373254,0
153989.7899834062,jdsjwduhzjapasxfnkmebisvdtocziscgjhtufmoisnuwwjuhafbclvpbdwwdhoijwdyirozphqxpsbtgpskqrervmgpncktncyfporpucjdvojkwgd,2.403025504176195,0
55605.61826761102,uxkrsmnhhexbagltblgidtvapftkswmnzizkjaiybtsallzrpsucilkoikylakpjnzfakmfaqezyhtkxccgncjsmjeikedwgrytjhmlrhnoxilkygvxnsuttome,7.893591679678941,1
6224.112936260562,ylkaynwkouxzvsrukadschowupsmywbvuqbgsvkuzpravnphvalpsybyedkrrtxfmpqbytjrpdijhbxpuisfvijsxlmizxetbtbioedhztxhwazltaljntczfbszsacjmsngwrqttrnvslfbmalufooyweknhwxoifxbsdabpivjxihsqgzdgnvepqovleeqqypjgdoexpvqxstipvhxgyhpnexouqsgqhlvuxvxyrvvt,7.962462402348827,0
70091.07741205627,tugjmpjcuscszliaqmrogkeqbhfwcyievnxhezaqyfhksymwqygvrztymykwiljytoiedqwxpxxfwctxlgdwztkyxsyykwtdvxneglkqzhpeduoyvjtr,9.55482969519936,0
18190.1360792502,pjqlyhmffowcuxvrkofcbsuuslrytvyxkinbdxteiiltejxfzrjssvikvsfkihzwuywsoamhwbjutgxxolbqfbskvfszhkucnluxgfzpqg,5.268527918135018,0
103991.49928501672,bfeasniwjwceddtepzfoilyyfpvcrxzrmlvfzvfvmcnwgkbgbeeydqyoshvnunnzugnqgdmunalvtbwuh,9.728093737830436,1
82840.74841516532,usmvqoedudzgdcmupivaknyihdnyrtproluhfalagekyifqjcqgbinai,3.2705345670803254,0
132246.0899895423,ytehgdcgpksixvmiwfqlhjjfesrxlkjeejvvlvmwpispxlonymhqhwjqqazgoefdgykhhjbzjxlolhmcpfmecgttpfnkptukgqduvqupxx,4.111937206795746,1
91496.37639069579,bbkqmuasfwqjffnarrmkoajrkhtipyr,2.646430032162562,1
81125.41494976595,rwakxcryhtkoemozebyjtobscjmosfonosarkfhhsblunnuirwqymerlpppphzvlchximpijmyesqysheqsnic,0.5172297697592143,0
3129.5327808626926,pamdifcvujptezastdbuvtcreratozronvsttysjyolchcqtwcrjwxatqygabeqycujtcsdmmuxuvvubibnfmehqynscwvngitwdvgomyipdkkmvqvxryrziiegdpzbdnrpiintlnzkfcyzehxhbamnwqzkqikzsmvnxrzkcmxbapacchngmwbnzdspjzdveqpyznxuisqxka,9.559952463584446,0
81534.53569200159,jxfcrkwsxscjifjkymhlxkffpnxbtsikmdbczrhadaafipmelcgjbkiqdrnjanpczkkdbqmicssfogxehntbijstnbijmevvcgdeonopvrdvahuuwdxaiwwnnnhwqkssihxibkyqyihlhumsyrpimuyeemsqllvsicbbuwzzsrt,0.49980571442319377,1
5779.857122795959,edjenwbkucttdweganzkyfojuxpmvkobamdsoiazlooqbpzvtyksvqoxhdcmppfyiknbeghsddyiohyozssxbwpawvkm,6.001644842526467,1
36158.58261916937,siwexrgvrpaqhgedtzmlcihgdtalrrukiiqrrppiwqjsxfefitqebprtcqdmelkdculdmtdgwowcmfmwpqvykjwtpbhnmzebtishn,5.267704263147918,1
79518.31359462111,clk,7.131012696735636,0
135323.22273471713,fegvrkqmobcsblfkalutjrbnvdmuacqrepblewyqtyjfptcvopsheasysilwapatglefszixgpgyuwakizjlsmbhyvyhmgkyldcttkflqpsirwvxhzavmvzopgxkwcsufqmyqfzesassyesjlyzaufursfuizfohliqnznzenc,2.147768486817918,1
146673.16252463456,lhbbthivyzladovdwyjttyddkkmqugrnceueetvsdunopsscefllfxwnoxpgfhgcfekwrqffouktlwyxdlttabglzxhqvqifdjijwrpbrlouisqvc,5.095661496173615,0
121743.32425099483,wawweimuvomlpspxz,5.182521361646125,1
104139.54415493562,pdmucrluaglozmqwezcmvnugzfveifxypolpydzaiiwfxyrdugqsrayidinhscjaedzllw,0.46776382196616506,0
66891.35834633316,ghyfqxxzqswhuyxhzyub,4.664743284511737,0
147815.95884476684,tndzlthrzvfa,5.382594277593236,1
125449.17238960938,orsspcdphqqdvutkporuamdvmwxtpvnaetzhcjfvjhuwhctkkgibqlyvxgkchsuovydtuuagjmwsmmlwyqrwenuuajlseetykqtoobctbrrfwsflz,6.691834380770068,1
